-1.622,2.987,13.52,50.09
-1.641,5.143,10.337,23.46
-1.638,-4.228,10.842,20.4
-1.641,4.328,7.055,2.75
-1.641,8.171,10.946,29.73
-1.641,-1.587,7.508,30.5
-1.625,5.667,13.847,27.31
-1.603,-2.491,7.466,41.4
-1.691,2.428,10.137,11.11
-1.64,-3.813,8.847,20.76
-1.541,3.845,12.631,71.16
-1.697,1.361,6.398,21.96
-1.64,-4.97,14.012,39.07
-1.64,1.233,13.517,37.52
-1.64,4.985,5.6,35.76
-1.638,-3.25,12.691,19.42
-1.638,-4.231,10.906,52.7
-1.596,3.789,10.181,42.97
-1.638,5.196,10.386,35.43
-1.567,4.108,10.282,9.46
-1.634,3.833,10.147,41.9
-1.625,7.04,10.82,4.8
-1.637,7.06,11.119,9.35
-1.492,1.249,6.318,69.35
-1.637,1.703,11.261,17.62
-1.636,6.682,13.812,14.41
-1.608,4.491,10.322,35.66
-1.636,-1.546,7.48,29.51
-1.632,-2.626,8.24,47.76
-1.631,3.749,13.027,9.92
-1.596,4.178,10.304,13.08
-1.635,7.129,13.61,28.57
-1.635,-0.557,7.082,16.9
-1.633,3.971,10.266,36.83
-1.634,4.72,6.091,0.96
-1.634,-1.952,9.568,19.99
-1.604,4.37,10.278,3.0
-1.597,5.165,10.37,35.43
-1.624,-0.404,7.023,37.79
-1.634,-3.804,7.078,24.38
-1.634,4.377,13.096,3.93
-1.634,-4.275,10.797,37.57
-1.631,3.146,9.81,17.51
-1.599,5.103,10.366,23.46
-1.631,-2.58,8.125,50.99
-1.633,-4.476,9.71,51.66
-1.633,4.96,10.301,37.89
-1.474,1.242,6.348,69.35
-1.632,7.286,7.295,49.03
-1.632,6.088,9.706,11.21
-1.632,8.21,13.224,42.68
-1.627,-1.164,8.682,36.99
-1.631,4.412,10.319,41.49
-1.631,6.548,10.348,14.28
-1.598,0.64,6.428,51.7
-1.53,3.427,11.834,37.84
-1.619,2.393,10.469,38.17
-1.631,-2.374,9.529,13.75
-1.63,3.834,16.024,55.33
-1.63,-1.287,13.285,37.3
-1.63,-1.75,13.624,39.91
-1.629,6.609,12.353,22.92
-1.629,-4.521,13.736,39.79
-1.616,-4.309,12.255,23.67
-1.629,-1.487,7.451,25.94
-1.629,-0.616,7.104,16.9
-1.626,4.81,7.396,20.47
-1.629,-2.157,7.114,50.36
-1.626,-4.241,10.971,69.22
-1.609,-4.988,12.962,26.88
-1.628,-4.474,11.133,19.08
-1.628,4.469,10.226,30.77
-1.628,7.6,11.877,43.23
-1.628,-2.207,7.236,19.14
-1.623,4.023,10.231,36.83
-1.627,-0.699,9.622,40.3
-1.627,-2.8,8.503,42.43
-1.626,2.91,9.811,17.94
-1.626,-1.704,13.574,44.92
-1.595,-4.238,10.793,78.84
-1.619,0.551,6.666,10.4
-1.626,-1.126,13.411,29.51
-1.626,-4.914,13.968,39.07
-1.625,4.713,10.352,42.04
-1.622,7.091,13.641,25.55
-1.624,3.512,9.769,4.75
-1.609,-4.561,13.671,45.02
-1.604,5.622,13.313,15.27
-1.578,-0.738,7.143,8.18
-1.515,3.926,12.835,70.43
-1.623,6.307,7.462,29.87
-1.623,-3.502,7.487,16.2
-1.507,3.913,12.97,60.25
-1.622,-1.917,13.827,53.33
-1.622,6.789,12.914,9.16
-1.571,3.881,10.214,7.64
-1.622,-1.44,7.428,26.78
-1.595,2.336,10.443,18.22
-1.623,-4.42,12.17,34.65
-1.547,3.894,13.02,51.78
-1.62,1.181,12.822,29.02
-1.626,2.319,9.708,10.31
-1.58,3.128,11.38,63.2
-1.619,-5.061,13.0,26.88
-1.619,4.322,13.095,8.08
-1.6,-0.686,7.139,16.43
-1.616,7.174,9.145,24.1
-1.606,-0.289,7.04,16.05
-1.616,7.024,13.661,25.78
-1.615,2.172,11.592,14.32
-1.615,1.775,11.232,11.24
-1.615,-1.357,7.385,28.51
-1.573,4.043,10.281,1.81
-1.615,-3.733,7.044,23.31
-1.538,2.396,9.691,19.57
-1.634,-1.498,6.737,13.36
-1.633,2.963,10.782,37.96
-1.613,3.66,15.755,32.06
-1.61,6.333,10.422,21.0
-1.613,4.095,15.514,60.79
-1.576,3.836,10.3,11.95
-1.608,-0.409,7.074,40.79
-1.608,3.774,10.241,58.34
-1.612,-2.909,8.224,37.97
-1.611,3.273,9.815,9.35
-1.594,-2.725,8.073,11.17
-1.629,-0.134,6.963,10.07
-1.619,0.149,6.783,39.19
-1.61,4.567,10.309,54.06
-1.609,4.944,5.631,17.21
-1.596,-2.445,7.409,41.4
-1.584,-2.11,7.192,37.81
-1.609,7.299,14.372,43.32
-1.607,8.141,13.154,27.8
-1.608,8.069,13.148,27.8
-1.593,-4.479,12.193,19.0
-1.606,4.578,10.238,54.06
-1.603,-2.107,7.244,44.79
-1.607,7.496,11.829,36.39
-1.601,5.622,13.822,16.55
-1.607,1.419,11.593,23.75
-1.646,0.442,6.717,49.87
-1.605,-1.29,7.346,23.14
-1.605,-3.231,9.08,24.8
-1.605,-1.281,13.24,28.61
-1.552,-2.75,8.092,11.17
-1.605,4.29,7.057,10.81
-1.605,6.247,12.487,0.45
-1.605,-4.236,10.743,67.1
-1.517,1.235,6.53,64.77
-1.585,2.643,11.119,71.67
-1.601,-0.5,7.086,3.04
-1.572,5.271,10.388,12.12
-1.602,-4.914,12.925,27.3
-1.602,7.025,11.131,6.59
-1.602,6.96,13.705,29.65
-1.602,4.269,13.111,8.08
-1.548,3.825,12.56,70.04
-1.582,2.461,10.373,44.94
-1.63,2.471,10.274,29.4
-1.6,-4.847,13.907,38.08
-1.6,1.884,13.409,41.53
-1.443,1.234,6.212,52.08
-1.599,-2.998,8.239,41.55
-1.599,-1.215,8.73,25.66
-1.598,-0.87,9.667,44.61
-1.599,-2.177,7.264,15.05
-1.587,2.65,11.052,51.43
-1.598,4.998,10.315,37.68
-1.581,-1.464,6.753,13.26
-1.597,1.174,11.341,20.21
-1.597,4.721,5.433,48.38
-1.525,3.991,10.278,28.1
-1.572,-4.192,12.299,12.31
-1.585,3.774,10.293,34.32
-1.584,-4.235,12.277,19.39
-1.589,-1.664,13.529,44.92
-1.595,8.097,10.895,29.19
-1.595,5.345,10.421,27.15
-1.594,6.903,13.731,17.46
-1.594,-4.805,13.879,38.85
-1.594,2.343,11.641,29.7
-1.593,6.657,13.826,20.12
-1.593,-2.332,9.518,9.04
-1.497,3.472,12.003,23.16
-1.593,1.253,13.487,30.95
-1.593,7.254,14.322,38.54
-1.592,-4.233,9.098,26.65
-1.592,6.151,10.728,24.44
-1.554,2.625,11.177,67.31
-1.592,5.026,10.361,35.78
-1.592,-1.228,7.329,29.15
-1.591,-3.674,7.019,28.24
-1.343,1.207,5.563,30.68
-1.6,4.502,10.267,65.73
-1.57,3.737,10.207,18.34
-1.591,8.111,13.115,27.8
-1.591,-4.063,8.922,22.49
-1.521,3.904,12.77,66.56
-1.59,-0.651,9.661,32.13
-1.584,4.914,10.31,9.92
-1.532,3.87,12.7,65.86
-1.549,0.786,6.3,25.98
-1.59,3.415,14.465,36.61
-1.559,0.75,6.336,38.82
-1.593,-0.583,7.091,16.9
-1.52,2.468,9.756,39.07
-1.588,-4.854,12.892,28.32
-1.571,5.564,13.296,9.36
-1.55,-2.069,7.21,9.0
-1.233,1.142,5.572,54.38
-1.409,1.224,5.608,14.84
-1.587,2.954,9.781,15.5
-1.648,2.351,9.837,36.88
-1.586,-3.448,7.467,9.45
-1.501,2.662,9.976,62.9
-1.566,-0.792,7.155,13.62
-1.569,-2.436,7.455,41.4
-1.585,3.135,9.78,27.45
0.0,0.0,0.0,0.0
-1.583,7.188,13.839,37.89
-1.584,-4.644,13.746,35.43
-1.584,-1.922,13.868,35.58
-1.584,-1.159,7.272,29.86
-1.576,3.738,13.048,17.53
-1.583,3.799,15.964,55.33
-1.587,-4.229,10.845,45.02
-1.508,2.577,9.845,45.18
-1.583,4.7,6.089,6.54
-1.583,4.895,5.633,6.43
-1.569,7.133,10.798,10.23
-1.583,-1.151,13.427,23.18
-1.574,4.689,14.283,19.7
-1.579,-1.098,7.254,15.4
-1.582,6.094,9.715,11.21
-1.582,-1.956,9.564,10.37
-1.581,6.841,13.743,21.75
-1.574,-4.519,13.619,48.64
-1.576,4.123,14.053,41.48
-1.534,3.703,10.235,16.6
-1.572,0.495,6.644,41.75
-1.584,2.982,13.475,66.12
-1.415,1.108,6.024,38.43
-1.579,-3.241,12.702,26.93
-1.585,3.982,10.213,36.83
-1.555,-0.847,7.17,18.46
-1.574,6.295,10.404,21.0
-1.568,4.207,14.118,37.79
-1.519,2.618,11.351,78.96
-1.608,1.3,6.79,68.8
-1.584,0.685,6.386,38.25
-1.577,1.698,11.23,14.59
-1.577,-4.796,12.86,37.15
-1.529,-1.478,6.763,13.22
-1.576,7.559,11.809,36.39
-1.543,0.901,6.262,31.56
-1.577,-1.545,13.271,12.61
-1.576,4.083,14.014,13.61
-1.579,-4.401,12.188,18.13
-1.576,3.493,9.776,23.37
-1.509,3.949,12.901,74.72
-1.615,0.347,6.658,45.64
-1.439,1.198,6.179,52.08
-1.575,-4.524,9.825,54.18
-1.575,6.593,10.579,13.81
-1.568,6.795,12.898,17.71
-1.573,-4.754,13.829,38.85
-1.513,3.626,12.246,44.6
-1.573,7.212,14.297,38.46
-1.572,5.44,10.431,15.25
-1.567,-1.173,8.767,25.66
-1.552,2.352,10.416,22.98
-1.556,3.967,10.326,27.86
-1.572,4.061,15.425,64.45
-1.531,-0.916,7.198,20.23
-1.572,-3.638,6.988,29.19
-1.572,-4.763,12.822,29.74
-1.571,4.772,7.354,26.89
-1.571,3.98,13.921,37.41
-1.571,6.575,12.374,9.83
-1.548,6.138,10.686,40.67
-1.57,6.542,10.329,17.83
-1.57,6.78,13.781,32.91
-1.533,4.635,14.265,36.4
-1.536,2.611,11.259,77.78
-1.569,1.447,11.568,19.36
-1.567,8.059,10.871,29.19
-1.568,-4.476,11.15,19.08
-1.401,1.206,6.141,52.08
-1.555,4.139,13.085,29.47
-1.567,7.521,11.774,33.63
-1.565,2.969,13.385,71.38
-1.567,7.12,9.173,24.1
-1.564,-4.22,10.687,55.71
-1.566,6.745,7.039,13.49
-1.545,-4.142,12.299,21.43
-1.522,0.935,6.207,37.33
-1.547,-2.809,8.083,8.28
-1.522,3.577,10.23,12.4
-1.565,6.383,7.431,30.92
-1.51,3.859,10.276,12.3
-1.564,4.048,15.372,63.11
-1.564,-3.826,8.872,22.16
-1.491,3.778,13.073,5.29
-1.45,0.955,6.18,41.02
-1.563,6.987,11.129,0.88
-1.532,3.769,10.292,22.59
-1.557,5.586,13.775,50.34
-1.533,5.493,10.46,30.09
-1.481,4.534,14.217,38.01
-1.558,4.278,14.174,47.37
-1.554,3.897,13.869,46.22
-1.557,3.266,9.797,20.48
-1.561,3.454,9.739,21.25
-1.481,2.78,10.027,46.93
-1.553,4.393,14.259,41.69
-1.561,-3.584,6.966,20.18
-1.559,4.41,14.306,40.2
-1.559,3.852,13.816,15.12
-1.56,8.083,13.075,42.36
-1.492,4.019,13.099,59.55
-1.559,-4.689,12.798,23.72
-1.555,-4.442,12.162,26.09
-1.559,-1.245,13.245,10.99
-1.558,-3.186,9.126,29.81
-1.558,-3.401,7.469,12.9
-1.558,4.013,13.967,54.99
-1.557,1.758,11.244,10.97
-1.557,4.851,5.643,9.37
-1.488,3.339,10.234,17.57
-1.556,5.598,13.851,52.83
-1.511,2.525,9.798,39.06
-1.487,2.897,10.076,23.91
-1.255,1.11,5.644,54.38
-1.403,1.096,5.971,74.5
-1.544,4.312,14.235,36.57
-1.55,4.454,14.335,23.77
-1.502,3.918,10.285,16.29
-1.554,-1.528,13.451,17.93
-1.552,-1.234,8.761,25.66
-1.552,-4.488,9.913,54.18
-1.552,6.724,13.821,19.14
-1.552,1.277,13.458,28.6
-1.551,5.394,10.455,17.99
-1.525,-2.407,7.398,19.17
-1.551,1.161,12.857,25.84
-1.542,5.437,13.273,23.27
-1.389,0.967,6.088,56.12
-1.549,4.712,5.487,54.29
-1.523,0.812,6.096,43.37
-1.549,-0.81,16.157,47.66
-1.492,2.63,11.509,78.94
-1.497,3.861,13.083,26.06
-1.549,7.188,14.259,26.28
-1.573,1.089,5.961,24.38
-1.549,-4.244,9.125,31.03
-1.548,2.985,9.791,13.98
-1.531,2.969,13.313,56.72
-1.512,-2.845,8.077,6.25
-1.548,2.303,11.594,29.7
-1.503,3.704,13.69,45.6
-1.547,4.271,7.036,10.25
-1.547,-4.545,9.89,54.18
-1.547,-4.041,8.937,24.05
-1.497,3.421,10.224,7.81
-1.547,-4.645,12.769,37.14
-1.539,-4.101,12.337,23.52
-1.546,3.417,14.432,36.61
-1.53,7.024,10.834,8.28
-1.546,6.527,10.576,13.81
-1.546,7.18,13.801,27.57
-1.548,3.63,10.257,11.85
-1.515,3.797,13.775,38.85
-1.544,-3.53,6.947,17.46
-1.53,3.845,10.205,7.64
-1.543,-0.621,9.694,32.13
-1.543,6.246,12.486,7.32
-1.543,3.112,9.761,15.54
-1.526,-4.481,12.141,33.85
-1.53,7.073,10.822,17.27
-1.542,-4.202,10.638,57.45
-1.516,6.34,10.382,10.67
-1.507,2.625,11.424,79.41
-1.538,5.587,10.493,0.6
-1.532,5.562,13.725,50.34
-1.541,3.721,13.758,58.54
-1.541,5.498,13.252,30.55
-1.54,4.674,6.101,12.51
-1.54,-1.496,13.258,12.61
-1.523,4.601,14.208,26.65
-1.53,-4.453,13.519,53.96
-1.503,2.643,9.917,56.93
-1.524,4.103,14.072,50.25
-1.538,-0.92,16.24,36.18
-1.538,-3.248,12.651,30.78
-1.483,3.052,10.107,25.85
-1.536,4.051,13.996,30.24
-1.538,3.963,13.97,39.28
-1.522,-0.973,7.218,18.51
-1.54,3.154,10.161,22.49
-1.537,6.619,13.855,24.38
-1.534,4.514,14.39,33.78
-1.536,-1.145,13.387,29.71
-1.478,2.635,11.581,73.68
-1.39,1.091,5.915,74.68
-1.536,-1.936,13.89,18.72
-1.577,2.916,10.687,58.28
-1.536,4.026,15.326,53.34
-1.535,-0.9,9.724,48.48
-1.521,-2.348,7.375,23.83
-1.533,3.916,10.216,7.64
-1.531,8.058,13.042,35.43
-1.468,3.553,12.088,40.75
-1.533,7.478,11.748,38.17
-1.532,-4.591,12.721,33.99
-1.526,4.106,14.005,13.61
-1.531,-1.965,9.549,20.07
-1.496,5.622,10.494,35.99
-1.531,0.367,14.265,10.15
-1.485,3.134,10.137,22.49
-1.527,2.983,10.113,26.62
-1.53,-4.056,12.301,20.75
-1.529,1.718,11.224,14.59
-1.278,1.18,5.896,61.26
-1.505,2.919,13.266,59.31
-1.556,0.966,6.058,47.01
-1.529,4.7,5.532,50.57
-1.474,4.523,14.145,38.01
-1.521,5.536,10.494,19.59
-1.527,7.137,14.226,23.83
-1.474,4.025,13.197,58.23
-1.527,6.276,6.931,11.31
-1.527,-3.336,7.44,14.17
-1.514,3.512,10.248,8.64
-1.527,4.021,13.926,37.41
-1.526,-1.483,13.435,17.93
-1.493,2.701,10.032,47.19
-1.526,-1.157,8.835,52.85
-1.471,3.262,10.183,27.62
-1.513,6.187,10.393,2.84
-1.527,3.226,10.168,32.67
-1.488,0.945,5.91,43.93
-1.477,3.722,13.086,12.46
-1.43,4.443,14.065,22.87
-1.524,4.726,7.329,28.26
-1.516,-2.019,7.209,3.37
-1.513,3.668,15.694,50.33
-1.523,3.414,9.739,10.12
-1.518,3.722,15.795,57.72
-1.523,-3.476,6.93,16.63
-1.518,5.52,13.291,30.55
-1.522,-4.529,12.689,18.07
-1.522,3.931,13.848,46.22
-1.324,0.979,5.998,62.67
-1.522,6.552,12.373,14.8
-1.521,-0.854,16.181,47.66
-1.508,3.195,10.127,27.49
-1.521,3.803,13.826,44.18
-1.52,4.806,5.651,4.12
-1.517,4.658,14.519,39.88
-1.519,-4.409,13.45,47.66
-1.519,6.48,10.548,37.05
-1.519,-4.162,10.572,50.93
-1.488,2.916,13.198,72.75
-1.465,4.102,13.28,73.9
-1.517,3.615,13.601,51.1
-1.517,6.391,7.381,40.8
-1.517,6.574,13.877,23.91
-1.517,8.191,13.044,27.39
-1.517,8.004,13.011,25.44
-1.514,5.561,13.785,50.34
-1.516,-3.999,8.966,21.14
-1.516,1.492,11.552,19.91
-1.477,2.844,10.084,27.49
-1.463,1.433,6.563,24.45
-1.514,-2.26,9.503,4.36
-1.462,4.117,13.371,67.47
-1.511,4.366,14.248,14.74
-1.514,5.564,10.442,42.69
-1.567,2.875,10.604,42.53
-1.514,3.998,15.277,53.34
-1.463,-2.329,7.354,13.79
-1.507,5.83,13.789,40.07
-1.511,-0.862,16.543,41.77
-1.515,3.921,13.902,46.22
-1.511,6.737,7.03,12.83
-1.483,5.528,13.668,38.82
-1.51,1.124,12.882,30.45
-1.507,-1.276,8.808,44.22
-1.508,2.263,11.574,25.21
-1.508,-4.477,12.683,16.54
-1.51,4.424,14.308,23.77
-1.304,0.993,5.916,83.21
-1.481,3.571,13.554,45.94
-1.508,-0.81,16.115,40.27
-1.508,7.456,11.705,44.44
-1.491,5.423,13.234,20.98
-1.507,-0.933,9.792,51.4
-1.429,4.185,13.524,71.95
-1.507,6.935,11.131,8.38
-1.481,1.446,6.359,11.32
-1.491,-4.019,12.312,7.11
-1.483,6.529,10.3,34.66
-1.428,1.03,6.036,23.63
-1.506,8.518,11.541,35.2
-1.499,3.276,9.773,23.28
-1.498,2.356,10.401,13.7
-1.505,7.25,7.21,31.92
-1.505,3.031,9.763,17.45
-1.478,3.005,10.072,25.85
-1.505,7.176,14.294,26.28
-1.503,-1.257,13.224,10.23
-1.444,5.822,13.792,17.43
-1.503,-4.348,13.4,43.67
-1.474,2.734,10.059,21.5
-1.493,5.802,13.734,33.59
-1.497,3.676,12.181,58.75
-1.447,4.165,13.461,71.06
-1.502,1.407,11.6,23.92
-1.458,2.649,11.642,77.81
-1.501,3.692,13.636,45.6
-1.506,6.107,10.645,16.97
-1.501,7.088,14.21,23.83
-1.483,4.696,14.556,48.15
-1.306,1.145,5.531,17.79
-1.5,-1.458,13.245,6.25
-1.461,-1.449,6.782,13.48
-1.5,8.107,13.011,23.23
-1.5,-3.215,12.654,30.78
-1.5,-4.74,12.102,17.19
-1.5,1.887,13.333,41.53
-1.494,3.52,13.496,43.96
-1.495,4.609,14.445,48.62
-1.509,3.799,10.259,19.56
-1.484,3.702,15.721,50.33
-1.498,3.744,13.786,17.78
-1.453,4.143,13.383,60.8
-1.498,7.201,7.183,31.92
-1.498,-3.415,6.91,11.15
-1.498,4.649,6.111,10.77
-1.455,5.762,10.533,14.1
-1.462,7.126,13.768,43.97
-1.502,2.926,10.114,46.36
-1.497,1.284,13.432,47.69
-1.45,5.677,13.675,10.6
-1.483,-3.314,7.452,6.41
-1.494,3.842,13.804,44.18
-1.494,6.785,12.873,11.25
-1.439,5.335,13.246,41.28
-1.484,7.024,9.241,26.13
-1.494,-4.317,13.359,48.07
-1.494,6.118,9.734,7.77
-1.494,4.256,7.039,1.39
-1.489,7.029,13.866,43.15
-1.468,2.898,13.129,78.04
-1.468,3.673,15.653,50.33
-1.492,-1.125,13.373,14.19
-1.49,5.478,13.257,14.23
-1.46,2.644,11.694,84.39
-1.474,1.448,7.485,50.7
-1.492,-4.136,10.536,46.37
-1.457,3.462,13.443,42.72
-1.318,0.983,5.793,46.8
-1.473,5.718,10.517,14.97
-1.491,1.529,11.527,21.3
-1.491,-1.137,8.878,52.85
-1.491,0.411,14.247,10.15
-1.481,-1.972,7.203,3.66
-1.439,5.849,10.551,16.2
-1.489,3.653,13.665,45.6
-1.485,3.743,10.22,19.89
-1.476,2.901,13.071,67.3
-1.488,-1.317,8.863,42.68
-1.36,1.084,5.808,5.34
-1.487,-3.147,9.163,22.49
-1.487,6.781,7.124,46.11
-1.449,2.648,11.765,77.17
-1.487,6.503,13.911,14.46
-1.452,5.469,13.555,39.13
-1.486,3.748,13.849,42.56
-1.479,4.725,14.605,42.86
-1.486,1.308,11.394,54.69
-1.486,6.424,10.486,48.89
-1.485,4.686,5.571,56.66
-1.483,5.584,13.61,38.82
-1.472,5.742,13.683,44.74
-1.476,2.651,11.887,52.17
-1.484,7.409,11.665,39.53
-1.483,3.405,14.385,43.03
-1.483,4.794,14.647,42.28
-1.377,4.36,14.065,11.69
-1.395,4.219,13.676,71.1
-1.483,-3.963,12.314,8.62
-1.482,7.006,10.832,0.91
-1.456,5.415,13.517,41.51
-1.47,4.162,13.179,48.38
-1.479,-1.937,9.525,25.26
-1.483,6.531,12.399,30.37
-1.483,7.939,12.993,23.79
-1.503,3.6,12.118,36.03
-1.482,1.243,11.31,38.04
-1.482,8.471,11.516,35.2
-1.443,3.404,13.379,44.97
-1.481,6.258,12.502,11.4
-1.459,3.952,10.307,22.95
-1.481,-1.44,13.414,12.82
-1.48,-0.842,16.503,41.77
-1.462,5.883,13.833,29.72
-1.48,2.227,11.546,29.02
-1.48,-4.396,12.629,15.45
-1.48,7.565,7.234,20.84
-1.48,-1.964,13.906,16.9
-1.462,-2.391,7.368,23.69
-1.434,-2.948,8.066,3.24
-1.479,3.365,13.315,52.39
-1.478,-4.819,12.069,17.19
-1.463,2.863,13.033,29.62
-1.478,8.042,13.006,25.44
-1.477,2.964,10.151,26.62
-1.41,4.204,13.626,72.45
-1.443,-3.27,7.448,3.0
-1.436,2.813,10.24,68.41
-1.462,5.732,13.743,55.46
-1.477,4.826,14.697,53.19
-1.476,-4.268,13.306,51.11
-1.292,1.163,5.79,40.02
-1.467,3.103,9.746,5.85
-1.414,1.184,5.348,59.92
-1.474,4.64,14.497,48.62
-1.474,-4.626,10.093,62.79
-1.443,-2.898,8.068,5.67
-1.474,1.692,11.222,1.22
-1.469,6.295,6.9,11.31
-1.474,-3.941,7.824,39.1
-1.187,1.058,5.527,34.13
-1.433,5.363,13.459,64.42
-1.472,3.821,15.162,39.78
-1.464,2.784,10.136,34.81
-1.471,-4.335,12.639,12.09
-1.471,2.177,11.604,51.05
-1.4,3.488,11.893,28.49
-1.436,2.668,11.843,52.17
-1.471,-4.238,13.257,47.64
-1.452,-3.87,8.927,24.04
-1.464,6.395,10.432,57.23
-1.468,7.938,10.82,20.87
-1.47,-3.372,6.907,11.7
-1.374,6.086,10.651,2.5
-1.459,-0.997,7.243,16.99
-1.409,1.486,7.577,68.78
-1.31,4.304,14.027,58.4
-1.469,-1.384,13.409,10.91
-1.461,7.89,12.955,25.45
-1.433,5.929,13.878,29.72
-1.469,-4.443,12.659,30.99
-1.431,1.47,7.486,50.7
-1.468,-0.953,9.831,41.46
-1.441,5.78,13.766,27.93
-1.458,5.507,13.592,59.47
-1.467,1.868,13.29,45.64
-1.466,-2.182,9.506,6.16
-1.466,7.169,7.154,30.0
-1.465,3.317,13.296,15.03
-1.466,6.902,11.148,10.39
-1.466,7.199,14.372,55.91
-1.466,1.297,13.361,33.92
-1.465,4.862,14.741,51.3
-1.465,-0.797,16.085,32.3
-1.46,3.351,13.363,44.97
-1.465,-4.285,12.615,26.26
-1.465,-1.404,13.247,1.95
-1.415,3.307,13.27,34.84
-1.464,4.713,5.639,49.88
-1.375,5.976,10.575,20.5
-1.455,3.391,9.761,12.77
-1.447,-3.959,8.987,19.12
-1.391,5.903,10.578,10.75
-1.446,-1.935,7.202,3.36
-1.463,2.676,11.984,47.52
-1.448,2.909,10.518,67.28
-1.462,1.111,12.917,35.57
-1.428,5.945,10.645,37.81
-1.462,4.691,7.281,36.95
-1.461,2.13,11.504,16.8
-1.428,5.352,13.373,67.1
-1.46,8.342,11.405,24.57
-1.42,2.84,10.316,53.85
-1.46,-3.321,6.889,21.59
-1.46,3.384,14.346,43.52
-1.459,6.408,7.337,33.25
-1.404,2.87,10.387,61.96
-1.425,6.084,10.647,20.67
-1.458,-4.187,13.215,45.33
-1.44,5.39,13.218,15.32
-1.427,2.681,11.917,49.82
-1.457,-4.879,12.057,14.09
-1.457,-1.356,8.895,35.25
-1.457,7.375,11.626,40.14
-1.454,5.594,13.655,38.82
-1.456,-4.119,10.492,53.11
-1.41,2.692,11.979,50.43
-1.442,3.6,13.097,2.87
-1.456,4.9,14.793,47.17
-1.455,6.436,13.916,22.22
-1.173,0.996,5.465,57.53
-1.454,-5.137,6.897,3.82
-1.453,-4.273,9.185,35.78
-1.452,1.29,11.361,54.69
-1.394,5.26,13.253,38.26
-1.475,3.509,12.034,33.91
-1.451,0.445,14.245,9.8
-1.451,-4.643,10.135,62.79
-1.458,2.812,9.972,57.49
-1.489,2.74,9.904,21.25
-1.45,7.067,13.806,43.15
-1.444,6.367,10.376,31.72
-1.448,8.384,11.438,24.57
-1.45,4.61,6.122,19.26
-1.452,2.937,10.559,67.28
-1.449,4.942,14.829,42.28
-1.437,3.996,10.328,15.42
-1.444,6.115,10.401,14.64
-1.428,-3.003,8.062,10.7
-1.471,3.662,13.099,5.85
-1.447,7.852,10.79,20.21
-1.447,6.761,12.879,12.1
-1.447,-1.086,13.36,8.01
-1.436,2.701,12.043,47.52
-1.363,4.244,13.807,70.83
-1.442,7.84,12.942,27.7
-1.413,6.979,10.832,10.86
-1.403,-2.286,7.317,30.63
-1.439,7.74,12.902,10.28
-1.437,-1.22,13.222,8.44
-1.443,-4.094,10.45,51.32
-1.443,6.698,7.009,19.61
-1.443,-3.272,6.866,12.92
-1.402,3.263,13.203,54.83
-1.382,1.5,7.634,62.07
-1.44,-4.218,12.566,29.88
-1.442,-0.984,9.865,42.33
-1.393,-3.243,7.446,7.45
-1.436,3.659,15.578,70.27
-1.442,7.48,7.197,20.84
-1.42,7.792,10.784,3.64
-1.437,4.214,7.038,8.67
-1.441,3.859,15.121,39.78
-1.441,1.562,11.512,19.17
-1.441,6.56,10.344,34.66
-1.44,-3.101,8.037,11.37
-1.418,7.111,13.735,33.95
-1.44,1.169,12.947,28.69
-1.35,1.515,7.701,68.97
-1.427,3.348,13.315,15.03
-1.439,2.205,11.524,26.78
-1.439,-3.127,9.181,22.25
-1.458,-0.946,7.229,13.07
-1.172,0.976,5.396,81.09
-1.431,-1.942,9.5,12.8
-1.434,-4.666,10.203,62.79
-1.437,-1.346,13.394,12.33
-1.437,4.978,14.866,45.99
-1.437,-3.926,12.348,24.15
-1.436,-4.562,12.124,22.82
-1.407,3.482,13.086,11.14
-1.435,1.276,11.309,38.04
-1.335,4.255,13.906,71.92
-1.435,-3.971,12.302,34.96
-1.434,7.214,14.413,55.91
-1.426,2.89,12.971,66.5
-1.391,6.101,13.98,35.2
-1.426,-1.046,7.336,62.33
-1.413,-4.064,13.078,48.67
-1.433,6.498,12.434,14.18
-1.446,2.364,10.39,14.74
-1.433,7.342,11.594,38.18
-1.428,6.528,10.3,34.66
-1.431,4.655,7.241,33.65
-1.411,5.3,13.301,32.16
-1.424,6.384,13.966,22.22
-1.43,6.115,9.736,5.96
-1.43,4.674,5.651,35.0
-1.429,7.427,7.178,13.99
-1.433,2.883,10.348,53.85
-1.429,-4.928,12.039,16.74
-1.426,-1.383,8.927,39.6
-1.429,3.637,15.505,70.16
-1.428,-1.976,13.925,16.9
-1.393,3.229,13.155,52.78
-1.411,5.985,13.917,34.18
-1.427,7.484,10.735,4.58
-1.379,6.025,10.621,34.61
-1.407,7.585,10.753,6.48
-1.424,-4.128,13.136,46.29
-1.386,2.715,12.093,48.25
-1.426,-3.869,12.341,42.08
-1.426,-3.152,8.055,11.37
-1.426,-4.167,12.537,16.07
-1.426,-5.094,6.9,3.82
-1.392,1.305,13.36,29.35
-1.425,6.285,10.443,29.86
-1.422,2.932,10.461,51.64
-1.402,6.035,13.953,28.16
-1.424,-4.241,9.218,35.78
-1.423,-3.892,12.295,42.08
-1.421,2.896,13.038,29.62
-1.422,6.273,12.511,3.65
-1.422,-3.929,7.793,39.1
-1.413,-1.874,7.209,8.59
