-0.582,-0.799,3.769,22.04
-0.585,1.413,5.363,26.64
-0.59,-1.318,4.103,3.54
-0.589,1.457,4.848,26.01
-0.589,-1.367,4.097,11.07
-0.588,1.323,3.496,19.94
-0.588,-0.818,6.061,40.49
-0.588,-0.572,5.893,16.04
-0.588,-0.208,3.0,25.17
-0.588,0.941,4.966,16.1
-0.585,-0.479,4.304,1.6
-0.587,-0.332,6.558,16.47
-0.586,-1.316,3.164,18.81
-0.583,-1.159,6.475,19.61
-0.587,-0.047,5.364,17.67
-0.587,-1.161,3.885,54.75
-0.584,-1.017,6.257,54.31
-0.576,-0.716,3.672,13.17
-0.587,-0.005,5.615,49.27
-0.582,0.598,3.247,20.35
-0.58,0.736,3.305,2.83
-0.583,-0.428,6.591,10.48
-0.586,0.897,3.374,35.43
-0.586,-0.764,3.852,59.49
-0.586,1.44,5.384,26.64
-0.58,-1.319,5.037,11.33
-0.586,-1.677,5.119,6.66
-0.586,1.004,3.208,24.87
-0.552,-0.755,3.771,76.04
-0.583,1.102,4.759,52.31
-0.582,-0.828,6.107,25.0
-0.56,-0.884,3.402,37.67
-0.546,0.61,3.97,73.74
-0.586,1.227,5.63,12.62
-0.585,-1.415,4.084,11.07
-0.577,-1.161,3.732,34.53
-0.584,-1.112,3.329,19.46
-0.584,-0.223,4.459,22.83
-0.579,-0.938,3.563,43.63
-0.572,0.74,4.304,10.16
-0.582,-1.176,4.372,22.39
-0.576,-0.907,3.433,32.45
-0.583,0.764,2.398,46.54
-0.528,0.613,3.904,74.61
-0.579,1.129,3.267,9.61
-0.583,-0.375,4.824,38.75
-0.566,-0.919,6.1,4.6
-0.586,-0.943,3.443,16.72
-0.582,0.601,2.369,32.91
-0.582,-1.385,3.726,46.88
-0.582,1.283,3.753,8.38
-0.57,0.23,2.598,23.88
-0.581,-0.512,6.575,17.85
-0.582,-0.944,3.384,66.4
-0.581,-1.404,5.055,11.97
-0.581,-0.058,2.201,30.71
-0.569,0.645,4.726,57.48
-0.581,1.383,4.817,27.59
-0.579,-1.946,5.134,45.49
-0.578,0.76,4.84,21.88
-0.565,0.082,5.405,20.29
-0.58,0.103,4.506,18.67
0.0,0.0,0.0,0.0
-0.58,-0.88,5.41,18.48
-0.573,0.879,5.241,48.15
-0.579,-1.189,3.875,50.35
-0.572,0.807,4.333,27.28
-0.579,0.716,5.477,18.75
-0.578,-1.135,2.504,26.71
-0.576,-0.217,5.924,5.98
-0.571,-0.647,5.075,28.55
-0.682,-1.236,6.335,29.9
-0.573,1.302,5.156,1.72
-0.576,-0.459,6.588,10.75
-0.576,1.062,3.021,26.49
-0.567,0.273,5.323,43.94
-0.575,-1.275,6.437,31.26
-0.576,-0.998,5.403,23.19
-0.574,0.953,3.22,15.27
-0.575,0.468,5.563,36.6
-0.56,-1.034,2.548,12.78
-0.573,1.523,3.318,20.73
-0.575,-1.273,3.791,25.03
-0.562,-1.069,2.534,38.95
-0.574,-0.085,5.015,9.77
-0.575,-1.162,4.759,6.82
-0.574,-1.086,4.765,19.28
-0.573,1.098,3.257,32.61
-0.573,0.75,3.356,22.54
-0.573,-0.556,4.692,3.39
-0.567,-0.999,4.378,18.92
-0.573,-0.757,6.269,31.65
-0.572,-0.37,6.335,11.93
-0.572,-1.615,2.652,10.63
-0.536,0.611,3.933,74.54
-0.564,-1.218,3.767,25.44
-0.566,0.218,5.266,36.18
-0.571,-0.445,4.553,13.06
-0.571,-0.427,5.458,5.64
-0.571,1.092,4.786,64.25
-0.556,0.876,5.216,23.89
-0.566,-0.716,3.441,25.35
-0.57,1.632,5.372,34.81
-0.57,1.606,3.315,22.47
-0.568,0.167,6.064,44.41
-0.567,-0.386,4.544,14.33
-0.569,-1.701,5.112,6.66
-0.567,0.963,4.972,8.69
-0.568,-0.261,4.651,62.29
-0.567,-1.244,3.782,23.17
-0.562,-0.347,6.574,16.58
-0.566,-1.665,2.643,8.39
-0.564,0.198,5.238,28.97
-0.563,-1.094,6.488,37.48
-0.566,0.485,4.222,16.19
-0.566,1.337,3.394,19.35
-0.566,1.358,3.151,18.41
-0.561,1.251,3.748,11.78
-0.565,-1.181,3.752,31.63
-0.555,-0.671,5.062,39.62
-0.566,1.637,3.299,26.69
-0.564,1.087,4.83,21.11
-0.562,0.115,5.389,27.48
-0.549,0.658,4.764,60.82
-0.56,1.256,5.291,44.0
-0.566,1.538,3.283,48.57
-0.566,-0.102,4.62,45.68
-0.554,-0.364,6.071,2.0
-0.565,-0.581,5.876,16.15
-0.565,0.909,3.353,34.41
-0.565,-1.136,3.306,29.01
-0.563,-0.811,6.085,56.69
-0.561,0.289,5.28,14.38
-0.564,-0.483,4.25,22.17
-0.542,-0.757,3.67,32.14
-0.554,-0.136,5.225,10.12
-0.566,1.206,5.617,29.84
-0.564,-1.012,6.287,42.97
-0.563,1.54,3.061,73.27
-0.56,-1.378,5.043,19.83
-0.544,1.023,3.761,45.36
-0.557,-0.913,3.534,38.87
-0.554,1.421,5.378,26.64
-0.56,-1.394,3.703,41.94
-0.556,1.556,3.333,52.27
-0.558,-1.191,4.354,32.33
-0.562,0.743,2.431,50.69
-0.544,0.887,3.698,14.01
-0.561,1.665,3.285,30.1
-0.561,0.588,2.389,33.66
-0.561,0.691,5.482,11.12
-0.561,-1.087,4.377,6.28
-0.541,0.851,3.694,3.3
-0.558,0.147,5.371,19.73
-0.56,-0.391,4.835,19.91
-0.559,-1.929,5.16,44.85
-0.549,1.28,5.156,5.06
-0.56,-0.009,5.594,46.85
-0.545,0.172,5.254,20.94
-0.559,0.652,3.255,21.0
-0.56,0.744,6.106,5.81
-0.556,1.324,3.481,28.09
-0.544,1.0,3.737,30.78
-0.54,0.23,2.576,31.92
-0.549,-0.761,3.732,76.04
-0.559,-0.901,5.391,36.16
-0.56,-0.64,4.689,12.97
-0.551,0.229,5.349,16.83
-0.556,1.57,3.207,71.38
-0.551,0.181,5.365,14.97
-0.558,-1.121,6.551,61.06
-0.548,0.961,3.724,17.78
-0.535,-1.61,2.665,21.4
-0.558,0.989,3.222,20.56
-0.553,1.044,3.321,20.01
-0.558,-1.046,4.396,21.8
-0.558,1.082,3.036,26.54
-0.557,1.44,4.868,31.61
-0.557,1.578,3.177,74.02
-0.547,0.425,4.204,16.07
-0.545,0.919,3.711,19.33
-0.556,-0.267,4.62,67.88
-0.552,0.79,4.377,54.18
-0.554,1.095,3.284,29.43
-0.555,-0.228,4.452,18.85
-0.555,1.599,5.395,34.81
-0.553,-1.11,2.516,10.05
-0.546,0.266,5.346,34.86
-0.543,0.68,3.257,5.95
-0.536,0.818,3.694,11.61
-0.55,-0.352,4.794,25.53
-0.537,1.215,3.736,16.25
-0.552,1.185,5.599,31.84
-0.545,-0.736,3.429,23.1
-0.553,-0.041,2.219,29.53
-0.551,-1.285,6.462,26.68
-0.534,0.668,4.801,61.31
-0.551,-0.849,6.135,23.35
-0.552,1.54,3.093,73.27
-0.514,0.63,3.825,74.18
-0.552,0.112,4.5,15.17
-0.55,-0.05,5.369,10.81
-0.536,0.875,5.175,70.0
-0.552,-0.737,6.283,12.47
-0.548,0.84,4.346,25.71
-0.549,-0.492,4.306,8.42
-0.535,0.519,3.253,40.12
-0.551,-0.128,4.648,32.47
-0.55,0.531,5.544,8.87
-0.55,1.562,3.146,65.3
-0.55,-0.943,5.359,17.95
-0.547,0.443,5.54,22.75
0.0,0.0,0.0,0.0
-0.55,1.639,3.003,42.03
-0.55,1.697,3.263,34.42
-0.547,1.53,3.345,37.15
-0.544,-0.424,4.55,18.4
-0.538,1.05,3.788,41.82
-0.549,0.188,6.091,19.22
-0.536,-1.153,3.294,20.16
-0.524,0.78,3.679,13.44
-0.549,-0.004,5.624,38.05
-0.543,-1.327,5.03,7.22
-0.527,0.84,5.099,53.59
-0.548,-1.127,4.755,3.67
-0.548,-0.454,6.083,21.78
-0.548,0.725,2.462,49.89
-0.535,0.858,5.14,64.57
-0.539,-0.567,4.688,8.83
-0.547,1.263,5.25,44.0
-0.547,1.413,3.175,24.71
-0.547,-1.64,2.65,9.15
-0.543,-1.077,2.51,27.29
-0.542,0.294,5.393,57.79
-0.545,-1.69,2.642,12.27
-0.545,1.555,3.254,63.27
-0.546,1.538,3.309,29.37
-0.541,0.709,4.83,39.75
-0.54,0.766,3.336,26.08
-0.527,-0.77,3.587,70.3
-0.545,-1.011,6.645,16.02
-0.531,1.089,3.828,44.49
-0.538,-0.761,3.635,76.55
-0.538,-1.112,4.384,14.46
-0.545,-0.234,5.399,43.17
-0.545,-0.425,2.163,16.16
-0.536,1.156,3.718,12.85
-0.545,1.577,5.414,38.66
-0.539,-1.315,3.181,30.03
-0.544,0.666,5.489,14.14
-0.538,1.071,3.713,27.67
-0.544,0.727,4.31,5.77
-0.542,-1.024,6.418,31.28
-0.544,-0.273,4.585,69.26
-0.544,2.274,2.878,45.64
-0.541,-0.995,6.302,34.53
-0.54,-0.882,3.508,34.06
-0.542,0.81,4.323,27.28
-0.543,-0.509,6.567,21.8
-0.538,0.053,5.414,19.82
-0.534,-0.111,5.216,10.12
-0.543,-1.73,2.628,19.32
-0.539,-1.356,5.032,13.26
-0.54,-0.98,4.393,17.55
-0.543,0.979,4.963,6.72
-0.534,-1.014,2.548,0.0
-0.517,0.681,4.836,7.22
-0.535,0.203,5.301,37.71
-0.536,-1.02,5.413,7.56
-0.538,-0.378,5.355,9.53
-0.541,1.351,4.827,14.1
-0.54,-0.39,4.532,23.09
-0.537,-0.814,3.393,5.89
-0.541,-1.099,6.535,61.06
-0.539,-1.919,5.182,48.81
-0.538,0.489,5.532,21.23
-0.504,-0.838,3.384,71.2
-0.526,1.112,3.846,39.05
-0.531,0.414,5.521,28.48
-0.532,0.807,5.07,44.41
-0.536,-0.995,6.46,31.28
-0.535,-1.095,4.754,7.46
-0.538,1.42,4.004,38.43
-0.538,1.093,3.24,22.74
-0.526,0.777,5.037,52.13
-0.527,-0.634,4.681,12.61
-0.537,-1.745,5.06,48.83
-0.538,-1.166,3.759,26.01
-0.528,0.94,3.251,23.11
-0.537,0.923,3.336,35.02
-0.527,0.141,5.264,18.61
-0.535,-0.152,6.173,24.09
-0.537,-0.676,5.038,49.12
-0.534,0.313,5.423,55.26
-0.526,1.391,3.984,34.6
-0.535,-0.862,3.386,13.95
-0.536,-1.217,4.333,26.36
-0.533,0.564,5.533,18.96
-0.533,1.101,3.05,25.23
-0.523,1.361,3.962,28.74
-0.533,1.726,3.239,47.51
-0.544,-0.749,3.79,48.75
-0.535,1.157,5.581,14.27
-0.507,0.744,3.675,2.94
-0.528,0.468,4.239,23.15
-0.532,2.222,2.912,45.64
-0.535,1.116,3.712,4.04
-0.532,1.243,5.159,8.07
-0.534,0.573,2.406,22.83
-0.515,-0.782,3.548,70.92
-0.531,0.749,3.303,47.58
-0.533,1.337,3.405,21.53
-0.534,0.704,2.488,41.21
-0.533,1.343,3.136,26.05
-0.534,1.07,3.804,45.27
-0.533,1.431,4.886,22.39
-0.533,-0.38,2.007,50.25
-0.524,0.904,5.218,36.27
-0.532,1.186,3.728,16.91
-0.532,1.515,3.369,31.33
-0.518,-0.253,6.021,57.16
-0.529,0.205,6.107,19.22
-0.518,0.249,5.361,28.72
-0.532,-0.408,4.846,19.61
-0.532,2.319,3.194,36.64
-0.532,-0.25,4.439,24.87
-0.532,-0.425,6.103,21.78
-0.532,0.639,5.497,23.25
-0.532,0.77,6.101,17.4
-0.518,1.313,3.941,23.08
-0.518,0.756,5.002,61.45
-0.53,-0.352,2.043,50.25
-0.501,0.624,3.786,66.7
-0.521,0.923,5.259,65.81
-0.531,1.381,3.181,14.26
-0.53,-0.576,5.876,5.77
-0.53,1.449,4.031,38.64
-0.53,1.55,5.439,38.89
-0.53,1.326,3.465,25.73
-0.53,0.774,4.407,42.92
-0.53,-0.237,6.221,29.2
-0.528,0.178,5.216,44.72
-0.527,0.711,3.262,9.4
-0.53,0.979,3.231,14.15
-0.531,0.028,5.428,18.76
-0.526,0.162,6.108,25.53
-0.524,-0.74,3.82,29.8
-0.53,1.077,3.275,12.53
-0.529,0.699,4.306,3.41
-0.529,-0.028,2.235,32.24
-0.529,1.285,5.266,17.3
-0.527,-0.21,5.922,4.99
-0.528,-0.069,5.004,20.54
-0.522,0.938,5.294,64.62
-0.526,-0.843,6.375,37.67
-0.521,0.388,5.507,33.25
-0.527,-1.399,3.675,40.44
-0.528,-0.381,6.341,7.67
-0.52,-0.756,3.415,22.5
-0.518,1.279,3.927,20.06
-0.527,-0.277,4.539,67.06
-0.509,0.23,2.56,18.15
-0.517,-0.791,6.098,13.57
-0.527,1.073,4.838,24.78
-0.481,0.675,3.68,14.55
-0.521,-0.925,6.098,4.6
-0.515,0.522,3.231,39.4
-0.525,0.335,5.457,51.81
-0.526,1.475,4.049,40.62
-0.526,0.327,6.177,25.16
-0.494,0.708,3.677,3.88
-0.517,1.135,3.867,67.65
-0.523,-0.861,3.492,50.61
-0.521,-0.85,6.127,10.09
-0.508,-1.168,3.282,25.53
-0.525,0.466,2.333,38.61
-0.525,-0.957,6.456,9.87
-0.51,1.245,3.916,25.5
-0.512,0.741,4.966,64.14
-0.521,0.465,5.516,24.43
-0.518,-1.137,4.394,17.0
-0.507,1.418,5.391,11.63
-0.527,0.862,4.35,9.69
-0.523,-0.397,2.173,16.24
-0.519,-0.716,6.284,2.41
-0.523,1.501,4.076,38.01
-0.523,-0.492,4.268,36.4
-0.521,0.36,5.485,43.25
-0.52,-0.793,3.512,31.57
-0.523,-0.992,6.635,16.02
-0.508,0.706,4.866,64.74
-0.523,-1.911,5.206,42.65
-0.52,-0.155,5.912,20.42
-0.522,-1.006,5.512,53.96
-0.522,-0.15,5.224,4.24
-0.513,0.951,5.321,57.01
-0.515,1.134,3.908,72.53
-0.52,-1.057,2.527,27.45
-0.521,-0.329,2.07,45.94
-0.52,1.75,3.227,47.51
-0.519,2.245,2.937,42.84
-0.521,-0.69,5.017,49.5
-0.507,0.89,4.896,9.92
-0.52,-0.059,5.377,10.81
-0.52,0.613,5.514,25.31
-0.507,0.727,4.938,64.2
-0.513,-0.377,6.603,28.47
-0.52,-0.371,6.068,12.99
-0.521,1.292,5.151,20.87
-0.514,-1.085,6.472,11.28
-0.519,-0.263,5.4,43.17
-0.519,1.518,5.466,42.67
-0.514,1.132,5.57,29.48
-0.514,1.04,3.309,18.41
-0.519,-0.184,6.196,24.09
-0.506,1.196,3.887,23.91
-0.506,1.157,3.948,51.23
-0.51,-1.164,6.476,46.49
-0.515,-0.584,4.682,12.1
-0.518,1.328,4.838,40.08
-0.517,0.124,4.488,23.3
-0.516,-1.177,3.777,26.24
-0.517,-0.983,6.325,38.94
-0.506,0.853,4.899,9.97
-0.514,0.749,3.337,26.08
-0.516,-0.929,6.448,16.09
-0.516,1.725,3.206,47.51
-0.514,-0.258,6.234,29.2
-0.512,-0.835,3.352,34.32
-0.514,-0.31,5.323,27.14
-0.511,1.242,3.746,9.92
-0.515,-0.539,6.546,25.85
-0.511,0.454,4.212,41.95
-0.51,1.486,3.38,27.2
-0.515,-0.438,5.468,5.86
-0.511,0.745,3.269,43.67
-0.512,-0.019,5.44,13.52
-0.515,0.29,5.276,15.29
-0.514,0.775,3.319,26.08
-0.514,0.688,2.506,31.83
-0.514,-0.282,4.511,63.78
-0.501,0.822,4.887,9.97
-0.514,-1.751,5.027,48.83
-0.503,0.749,4.874,16.15
-0.512,0.926,3.314,41.25
-0.514,1.53,4.093,34.63
-0.514,-1.218,6.407,36.37
-0.508,-0.856,3.418,57.27
-0.469,0.615,3.702,72.94
-0.508,2.289,2.951,28.54
-0.513,1.476,5.509,44.84
-0.512,-0.138,6.191,16.84
-0.504,0.974,5.356,61.57
-0.512,-0.398,4.52,19.45
-0.512,0.443,2.349,38.61
-0.512,-0.006,2.253,30.57
-0.511,-0.822,3.438,51.29
-0.506,0.268,6.141,15.73
-0.512,1.452,5.532,36.15
-0.494,-0.8,3.49,46.86
-0.512,1.424,5.547,32.61
-0.51,-0.994,4.397,23.14
-0.512,-0.305,2.095,45.52
-0.5,0.785,4.889,11.6
-0.505,-1.599,2.673,15.02
-0.506,-0.27,5.228,60.95
-0.51,1.377,5.58,33.5
-0.51,-0.004,5.619,16.19
-0.497,-0.617,4.674,12.24
-0.51,2.318,3.218,36.64
-0.506,-0.884,3.458,32.16
-0.51,1.35,5.596,13.63
-0.51,1.273,5.602,6.15
-0.51,1.127,3.067,29.21
-0.509,1.209,5.591,16.45
-0.509,1.176,5.583,9.76
-0.493,-0.822,3.466,54.22
-0.501,1.553,4.115,38.31
-0.508,1.78,3.203,21.39
-0.483,0.616,3.746,68.41
-0.508,-0.284,6.25,27.9
-0.508,-0.099,6.184,16.6
-0.509,1.399,4.894,4.86
-0.509,1.311,5.596,4.46
-0.498,0.231,6.133,19.46
-0.505,1.109,5.549,37.43
-0.511,0.184,5.316,23.94
-0.508,0.763,4.425,38.22
-0.501,1.076,5.526,40.19
-0.508,-1.235,4.321,15.67
-0.488,1.016,5.455,60.09
-0.508,-0.818,5.445,2.57
-0.506,-0.876,6.432,24.52
-0.49,1.0,5.421,65.58
-0.506,-0.241,4.717,11.32
-0.508,0.781,6.086,32.66
-0.504,-0.987,2.548,0.8
-0.508,0.427,4.198,26.08
-0.506,-0.371,6.14,43.41
-0.506,-0.054,4.987,20.54
-0.497,-0.731,3.872,58.98
-0.501,-1.088,4.747,8.2
-0.489,-0.796,3.395,63.31
-0.505,-0.402,6.331,43.73
-0.501,-0.991,5.557,53.96
-0.497,1.042,5.492,39.29
-0.504,0.298,6.152,29.76
-0.497,0.887,5.109,7.91
-0.504,0.964,3.237,23.11
-0.505,0.888,4.357,10.33
-0.505,-0.49,4.294,26.47
-0.497,1.011,4.962,30.27
-0.505,-0.568,6.533,23.73
-0.505,1.325,5.132,25.78
-0.504,-1.4,3.655,47.84
-0.502,-1.321,5.008,19.78
-0.504,-1.164,4.403,8.22
-0.493,0.926,4.909,13.32
-0.502,-0.257,4.424,14.34
-0.504,0.673,4.309,12.74
-0.507,0.709,4.899,73.72
-0.496,1.192,3.984,45.71
-0.497,-1.294,3.217,39.9
-0.504,1.096,3.228,18.65
-0.505,0.113,5.278,11.72
-0.503,-0.784,5.442,2.57
-0.504,1.062,4.86,50.24
-0.493,-0.906,3.476,40.04
-0.498,-0.31,2.137,54.89
-0.5,0.16,5.206,20.24
-0.5,1.325,3.454,17.56
-0.503,1.324,3.116,31.77
-0.501,0.345,6.173,13.01
-0.501,-0.151,5.936,50.05
-0.496,0.654,4.839,18.84
-0.501,-0.429,4.86,19.04
-0.5,0.23,5.378,30.99
-0.501,1.061,3.27,5.14
-0.5,-0.845,6.409,35.97
-0.494,-1.028,2.546,2.0
-0.5,-0.289,4.479,53.06
-0.5,-0.055,6.166,16.6
-0.497,0.547,2.421,19.23
-0.5,1.36,3.193,22.24
-0.5,-1.047,5.401,16.11
-0.49,0.777,3.297,21.24
-0.492,1.577,4.134,32.09
-0.498,-0.804,6.351,47.74
-0.499,0.15,6.121,23.24
-0.499,-0.284,2.121,22.83
-0.499,-0.699,4.986,53.37
-0.497,-0.121,5.961,47.32
-0.496,2.265,2.964,35.26
-0.498,-0.975,6.628,6.07
-0.497,0.42,2.376,40.05
-0.497,0.646,4.295,23.43
-0.497,-1.908,5.222,21.37
-0.495,-0.694,6.281,8.76
-0.497,1.381,2.847,63.94
-0.496,-0.595,6.52,20.83
-0.49,1.334,3.424,43.49
-0.498,-1.04,5.587,48.2
-0.496,-0.969,6.344,38.32
-0.496,1.302,5.246,29.2
-0.494,-0.309,6.263,25.29
-0.492,-0.817,6.388,54.24
-0.491,0.161,5.328,15.28
-0.48,0.946,3.259,40.02
-0.493,-0.298,5.291,63.69
-0.49,0.381,6.188,23.29
-0.494,1.357,5.117,25.94
-0.486,-0.579,5.868,10.41
-0.493,-0.422,5.835,20.79
-0.493,-0.753,5.445,8.06
-0.482,1.223,4.02,46.2
-0.476,0.964,4.915,16.15
-0.49,-0.263,2.153,49.51
-0.492,0.137,4.472,24.35
-0.491,-0.068,5.453,23.74
-0.492,1.397,2.816,62.47
-0.492,0.664,2.524,17.81
-0.491,-0.16,5.22,7.0
-0.482,-1.274,3.242,30.22
-0.485,1.185,5.131,28.31
-0.482,-0.799,3.454,54.22
-0.486,0.472,4.263,18.33
-0.49,0.918,5.111,2.64
-0.483,0.525,3.21,44.47
-0.491,-0.38,6.056,23.58
-0.493,1.469,3.4,26.46
-0.491,-0.353,6.162,43.41
-0.481,-0.93,3.502,38.31
-0.49,1.362,2.889,63.85
-0.487,-0.353,5.355,24.22
-0.493,-0.934,6.094,2.7
-0.491,-0.779,3.512,31.57
-0.489,1.264,3.748,18.35
-0.482,1.352,4.893,14.96
-0.489,0.011,2.268,30.19
-0.49,1.054,4.888,64.19
-0.481,0.95,5.108,2.36
-0.486,-1.191,3.264,18.11
-0.489,-0.69,6.476,44.63
-0.489,2.067,3.601,40.46
-0.482,-0.722,3.896,52.41
-0.486,-0.259,6.011,40.46
-0.485,-0.294,5.256,60.95
-0.482,-1.227,3.257,14.83
-0.473,0.423,4.188,28.76
-0.488,-0.626,6.51,25.12
-0.485,-1.33,6.49,38.86
-0.485,0.936,3.289,55.55
-0.484,1.042,3.298,40.95
-0.488,0.285,5.26,18.37
-0.487,-1.191,4.395,10.91
-0.487,-0.003,5.637,21.8
-0.482,1.035,4.932,30.27
-0.481,-0.279,4.424,0.0
-0.473,-0.812,3.369,55.85
-0.479,-1.061,6.47,4.36
-0.481,-0.378,4.51,36.65
-0.487,-0.125,4.517,40.49
-0.487,0.795,6.068,37.24
-0.486,1.145,3.086,21.12
-0.484,1.061,5.107,3.41
-0.482,-0.387,5.344,24.22
-0.486,-0.2,5.93,17.62
-0.48,1.027,5.11,2.31
-0.485,-0.451,5.844,15.54
-0.485,-0.383,5.818,18.69
-0.482,-1.21,6.431,36.37
-0.482,-1.184,3.788,9.33
-0.475,0.636,4.857,31.28
-0.484,0.747,4.449,32.36
-0.468,1.44,3.411,7.88
-0.478,-0.969,2.549,7.89
-0.484,-0.255,2.113,50.78
-0.482,-0.307,4.457,50.85
-0.479,-1.371,6.417,29.05
-0.484,0.614,4.282,21.64
-0.485,-0.783,6.105,8.83
-0.484,1.383,5.102,23.32
-0.483,0.911,4.362,11.12
-0.483,1.348,2.92,58.87
-0.478,-0.852,6.122,5.7
-0.48,1.826,5.088,53.77
-0.482,-0.724,5.451,10.21
-0.48,-0.242,2.175,45.18
-0.471,1.247,4.047,46.26
-0.482,-1.404,3.625,53.43
-0.481,-0.77,6.333,25.39
-0.481,-1.109,2.516,11.86
-0.481,2.321,3.232,19.75
-0.481,-0.655,6.491,27.8
-0.47,0.988,5.108,5.81
-0.48,1.309,3.097,31.77
-0.48,1.406,2.789,60.1
-0.48,1.278,4.863,20.54
-0.478,-1.252,4.314,17.11
-0.478,-0.139,5.977,47.58
-0.479,-0.709,4.955,59.18
-0.46,0.792,3.307,22.0
-0.478,-0.456,5.467,6.05
-0.464,1.091,5.106,2.42
-0.477,-0.332,6.277,29.66
-0.475,-0.319,2.2,11.97
-0.476,-0.105,5.481,35.99
-0.475,1.321,4.888,21.98
-0.477,1.335,3.21,24.33
-0.479,0.23,2.556,9.31
-0.477,-0.481,5.852,10.17
-0.477,-0.336,6.183,34.47
-0.476,-1.038,5.42,27.7
-0.458,1.163,5.112,22.71
-0.476,-0.666,6.076,24.12
-0.476,-0.993,4.421,33.96
-0.473,2.277,2.981,31.0
-0.475,1.291,4.094,42.36
-0.475,1.318,4.118,32.73
-0.47,1.324,3.446,43.49
-0.474,0.085,5.28,15.13
-0.468,1.405,5.396,6.0
-0.474,-0.957,3.519,27.4
-0.474,0.407,2.393,15.9
-0.473,1.416,5.09,10.64
-0.472,-0.274,4.734,19.24
-0.469,1.05,3.269,37.93
-0.478,-0.809,3.414,73.9
-0.471,0.238,6.151,19.46
-0.46,-0.618,4.666,4.71
-0.468,-1.309,3.204,36.89
-0.473,-1.218,4.391,29.97
-0.47,0.139,6.134,19.03
-0.473,1.33,2.949,52.37
-0.472,-0.515,6.716,29.82
-0.472,-0.345,5.808,28.02
-0.464,0.223,5.397,20.83
-0.47,-0.388,6.282,3.06
-0.472,0.58,4.267,26.42
-0.464,-0.707,3.925,46.05
-0.467,1.092,3.216,15.45
-0.472,1.288,3.766,14.77
-0.472,1.595,4.147,36.3
-0.456,1.004,4.934,26.65
-0.472,-0.143,4.543,40.49
-0.468,-0.425,6.281,3.96
-0.471,-0.969,6.363,37.22
-0.471,-1.39,3.491,72.23
-0.463,1.269,4.072,45.86
-0.47,-0.223,2.198,36.83
-0.472,-1.587,2.683,9.24
-0.462,-0.196,2.212,32.78
-0.468,0.139,5.333,10.68
-0.466,-1.088,4.744,6.43
-0.47,-0.953,6.629,16.45
-0.47,-0.745,6.32,37.14
-0.469,0.531,2.433,23.81
-0.469,-0.495,4.295,2.57
-0.469,0.031,2.286,30.79
-0.469,1.313,5.229,27.15
-0.465,-0.68,6.274,24.22
-0.457,-1.321,4.999,21.95
-0.468,-0.395,6.043,24.85
-0.468,1.787,3.202,12.46
-0.468,-0.453,4.873,15.44
-0.468,0.409,6.204,19.45
-0.457,0.617,3.661,70.83
-0.465,-0.38,4.482,53.94
-0.468,1.31,2.973,50.32
-0.467,-1.096,4.411,18.23
-0.457,-0.408,5.377,43.32
-0.463,-0.804,3.35,65.9
-0.467,-1.913,5.228,14.65
-0.467,0.634,2.529,3.84
-0.467,1.348,4.131,37.26
-0.458,1.156,3.09,10.55
-0.466,-0.717,4.923,62.23
-0.466,-1.276,4.126,15.43
-0.465,-0.46,6.286,17.84
-0.466,1.415,2.761,57.17
-0.463,-0.334,5.314,45.71
-0.465,1.256,4.879,15.51
-0.466,0.935,4.369,11.34
-0.465,1.398,3.431,22.67
-0.465,-0.991,5.625,36.35
-0.46,-0.507,5.855,3.61
-0.465,-1.4,3.53,72.23
-0.465,0.809,6.047,40.15
-0.465,-1.412,3.6,47.5
-0.465,1.271,3.347,37.08
-0.464,-0.72,6.293,33.16
-0.457,1.506,3.394,12.28
-0.464,-0.693,5.457,10.21
-0.464,0.16,4.459,24.35
-0.459,-0.302,4.424,28.3
-0.463,1.537,3.388,14.0
-0.463,0.551,4.249,30.14
-0.448,0.426,4.165,31.24
-0.463,1.314,3.376,48.33
-0.456,0.524,3.173,49.64
-0.458,-1.185,3.274,9.73
-0.441,0.61,3.619,68.22
-0.455,-0.934,2.558,6.71
-0.454,1.295,2.997,48.3
-0.462,1.236,3.317,41.01
-0.462,-0.699,6.085,16.38
-0.461,-1.275,4.302,23.12
-0.454,-0.795,3.312,64.08
-0.461,-1.409,3.558,58.75
-0.454,0.617,4.873,28.13
-0.46,-1.253,4.356,49.44
-0.458,-1.343,3.17,41.85
-0.456,-0.403,6.639,23.09
-0.461,-0.636,6.056,29.04
-0.461,-0.189,5.944,40.0
-0.46,-1.365,3.116,44.03
-0.453,0.11,5.34,5.92
-0.449,-0.683,3.949,22.83
-0.46,1.766,5.145,43.79
-0.457,0.458,4.186,28.14
-0.456,0.476,4.253,55.74
-0.46,-0.131,5.504,22.61
-0.461,0.586,2.452,18.99
-0.458,-0.981,3.531,13.47
-0.457,-0.124,6.009,42.69
-0.458,0.736,4.461,24.08
-0.443,-0.654,3.949,13.95
-0.455,-0.29,2.209,11.97
-0.456,0.513,4.227,27.13
-0.458,0.285,5.257,11.71
-0.458,-1.16,6.507,29.78
-0.449,1.096,5.062,51.51
-0.452,1.469,3.403,14.05
-0.457,1.366,4.157,36.19
-0.445,1.416,3.411,7.24
-0.451,-0.68,6.44,44.63
-0.455,-0.358,5.334,45.71
-0.448,0.232,2.566,12.14
-0.456,2.25,2.993,37.36
-0.454,-0.977,6.095,36.47
